index,title,image_url,product_url,collection_name,collection_url,confidence,detection_method,downloaded
46,Star-Bolt Denim Sweater,https://iconaclub.com/cdn/shop/files/Artboard_23_bf4838b1-a8f2-43a7-84fa-fed19e2a9d5c.jpg?v=1755000316&width=1280,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,All Products,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,0.9,llm_pattern_extraction,yes
47,Star-Bolt Jorts,https://iconaclub.com/cdn/shop/files/Star_Bolted_Jorts_Front.jpg?v=1755000343&width=1280,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,All Products,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,0.9,llm_pattern_extraction,yes
48,Striped Denim Work Pants,https://iconaclub.com/cdn/shop/files/Artboard_38.jpg?v=1755000160&width=1280,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,All Products,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,0.9,llm_pattern_extraction,yes
49,Striped Denim Zip Up,https://iconaclub.com/cdn/shop/files/Artboard_39.jpg?v=1755000170&width=1280,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,All Products,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,0.9,llm_pattern_extraction,yes
50,Summer Shirt Blue,https://iconaclub.com/cdn/shop/files/Artboard_41.jpg?v=1755000452&width=1280,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,All Products,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,0.9,llm_pattern_extraction,yes
51,Summer Shirt Gingham,https://iconaclub.com/cdn/shop/files/Artboard_40.jpg?v=1755000443&width=1280,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,All Products,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,0.9,llm_pattern_extraction,yes
52,Violet Faded Logo Zip Up,https://iconaclub.com/cdn/shop/files/Logo_Zip_Purple_Back_f214cfef-c752-430a-8d39-cbae207033af.jpg?v=1754999462&width=1280,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,All Products,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,0.9,llm_pattern_extraction,yes
53,VIP Tee Black,https://iconaclub.com/cdn/shop/files/Artboard_34.jpg?v=1755000371&width=1280,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,All Products,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,0.9,llm_pattern_extraction,yes
54,VIP Tee White,https://iconaclub.com/cdn/shop/files/Artboard_35.jpg?v=1755000365&width=1280,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,All Products,https://iconaclub.com/collections/all?page=2&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IkxvZ28gVGVlIEJsYWNrIiwiZCI6ImYiLCJ1aWQiOjg2NTU4NDIzNzc5NTIsImwiOjI3LCJvIjowLCJyIjoiQ1AiLCJ2IjoxLCJwIjoyfQ.oJ4WNiBLAtBXlCSRWICUFC2X3-kP6UEGxOcLnusKKpA,0.9,llm_pattern_extraction,yes
55,Washed Denim Moto Jacket,https://iconaclub.com/cdn/shop/files/Denim_Moto_Jacket_Front.jpg?v=1754999440&width=1280,https://iconaclub.com/collections/all?page=3&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IlZJUCBUZWUgV2hpdGUiLCJkIjoiZiIsInVpZCI6ODY5NDU2MjA2MjU2MCwibCI6MjcsIm8iOjAsInIiOiJDUCIsInYiOjEsInAiOjN9.44vw8nLYTUWJ0RxYfBbUpu1LQA2M02IcwWdkI01nn3M,All Products,https://iconaclub.com/collections/all?page=3&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IlZJUCBUZWUgV2hpdGUiLCJkIjoiZiIsInVpZCI6ODY5NDU2MjA2MjU2MCwibCI6MjcsIm8iOjAsInIiOiJDUCIsInYiOjEsInAiOjN9.44vw8nLYTUWJ0RxYfBbUpu1LQA2M02IcwWdkI01nn3M,0.9,llm_pattern_extraction,yes
56,Washed Denim Utility Pants,https://iconaclub.com/cdn/shop/files/Denim_Moto_Workpants_Front.jpg?v=1754999428&width=1280,https://iconaclub.com/collections/all?page=3&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IlZJUCBUZWUgV2hpdGUiLCJkIjoiZiIsInVpZCI6ODY5NDU2MjA2MjU2MCwibCI6MjcsIm8iOjAsInIiOiJDUCIsInYiOjEsInAiOjN9.44vw8nLYTUWJ0RxYfBbUpu1LQA2M02IcwWdkI01nn3M,All Products,https://iconaclub.com/collections/all?page=3&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IlZJUCBUZWUgV2hpdGUiLCJkIjoiZiIsInVpZCI6ODY5NDU2MjA2MjU2MCwibCI6MjcsIm8iOjAsInIiOiJDUCIsInYiOjEsInAiOjN9.44vw8nLYTUWJ0RxYfBbUpu1LQA2M02IcwWdkI01nn3M,0.9,llm_pattern_extraction,yes
57,Wide Denim Crew Jeans,https://iconaclub.com/cdn/shop/files/Artboard_2_f9d3da81-2a10-4490-834f-aacb7133dd9c.jpg?v=1754999576&width=1280,https://iconaclub.com/collections/all?page=3&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IlZJUCBUZWUgV2hpdGUiLCJkIjoiZiIsInVpZCI6ODY5NDU2MjA2MjU2MCwibCI6MjcsIm8iOjAsInIiOiJDUCIsInYiOjEsInAiOjN9.44vw8nLYTUWJ0RxYfBbUpu1LQA2M02IcwWdkI01nn3M,All Products,https://iconaclub.com/collections/all?page=3&phcursor=eyJhbGciOiJIUzI1NiJ9.eyJzayI6InByb2R1Y3RfdGl0bGUiLCJzdiI6IlZJUCBUZWUgV2hpdGUiLCJkIjoiZiIsInVpZCI6ODY5NDU2MjA2MjU2MCwibCI6MjcsIm8iOjAsInIiOiJDUCIsInYiOjEsInAiOjN9.44vw8nLYTUWJ0RxYfBbUpu1LQA2M02IcwWdkI01nn3M,0.9,llm_pattern_extraction,yes
